order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
318410339.0,1.0,0.0,0.0,1.0,16:10:29,20:10:29,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
2207143641.0,1.0,0.0,0.0,1.0,16:41:12,20:41:12,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
318430340.0,1.0,0.0,0.0,1.0,16:52:39,20:52:39,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1958493281.0,1.0,0.0,0.0,1.0,17:11:52,21:11:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2207573642.0,1.0,0.0,0.0,1.0,17:19:41,21:19:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2115093499.0,1.0,0.0,0.0,1.0,17:29:22,21:29:22,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
2115313500.0,1.0,0.0,0.0,1.0,17:32:51,21:32:51,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,081dc54492414061ae6c6e47bf7b8db5
1958583282.0,1.0,0.0,0.0,1.0,17:33:02,21:33:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2208183643.0,1.0,0.0,0.0,1.0,17:56:13,21:56:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2115313501.0,1.0,0.0,0.0,1.0,18:00:44,22:00:44,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
1959363283.0,1.0,0.0,0.0,1.0,18:03:30,22:03:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1959593284.0,1.0,0.0,0.0,1.0,18:16:48,22:16:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2208223644.0,1.0,0.0,0.0,1.0,18:23:30,22:23:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
2208463645.0,1.0,0.0,0.0,1.0,18:43:23,22:43:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2000203285.0,1.0,0.0,0.0,1.0,18:58:54,22:58:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2000253286.0,1.0,0.0,0.0,1.0,19:20:46,23:20:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2209473646.0,1.0,0.0,0.0,1.0,19:35:07,23:35:07,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2000303287.0,1.0,0.0,0.0,1.0,19:55:43,23:55:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2000303288.0,1.0,0.0,0.0,1.0,20:15:06,00:15:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2000303289.0,1.0,0.0,0.0,1.0,20:35:48,00:35:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1857553106.0,1.0,0.0,0.0,1.0,21:05:44,01:05:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
54100205.0,1.0,0.0,0.0,1.0,22:00:22,02:00:22,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1857553107.0,1.0,0.0,0.0,1.0,22:30:34,02:30:34,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
54470206.0,1.0,0.0,0.0,1.0,22:40:35,02:40:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
55370207.0,1.0,0.0,0.0,1.0,23:01:50,03:01:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
