order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
405380509.0,1.0,0.0,0.0,1.0,14:08:52,18:08:52,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2232143714.0,1.0,0.0,0.0,1.0,14:11:32,18:11:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1729132954.0,1.0,0.0,0.0,1.0,14:12:03,18:12:03,60.0,60.0,a1706ab3350d477cb63e047c4f4ad819,66b7f2fbd6a042c1bbd1b567d68daa56
1706132826.0,1.0,0.0,0.0,1.0,14:12:44,18:12:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
40430167.0,1.0,0.0,0.0,1.0,14:15:11,18:15:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2253363781.0,1.0,0.0,0.0,1.0,14:15:26,18:15:26,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
433320610.0,1.0,0.0,0.0,1.0,14:15:36,18:15:36,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1625212634.0,1.0,0.0,0.0,1.0,14:15:37,18:15:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1748233065.0,1.0,0.0,0.0,1.0,14:18:28,18:18:28,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1610552575.0,1.0,0.0,0.0,1.0,14:19:06,18:19:06,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
344000430.0,1.0,0.0,0.0,1.0,14:20:57,18:20:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1947423243.0,1.0,0.0,0.0,1.0,14:25:38,18:25:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1657242781.0,1.0,0.0,0.0,1.0,14:26:36,18:26:36,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
1636522690.0,1.0,0.0,0.0,1.0,14:27:46,18:27:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,a6d6e6a52a0044e99991fc8fb0248027
2357243976.0,1.0,0.0,0.0,1.0,14:29:17,18:29:17,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,852c1621c9c44d029b33d71c1274caeb
1625212635.0,1.0,0.0,0.0,1.0,14:29:42,18:29:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,4e6e1dec486340a0b4fbc7e1eeed99ab
1748263066.0,1.0,0.0,0.0,1.0,14:32:28,18:32:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2043283445.0,1.0,0.0,0.0,1.0,14:36:26,18:36:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2342343916.0,1.0,0.0,0.0,1.0,14:41:00,18:41:00,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2212313656.0,1.0,0.0,0.0,1.0,14:41:16,18:41:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1657382782.0,1.0,0.0,0.0,1.0,14:41:28,18:41:28,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
1625242636.0,1.0,0.0,0.0,1.0,14:45:44,18:45:44,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2357243977.0,1.0,0.0,0.0,1.0,14:47:55,18:47:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1637242691.0,1.0,0.0,0.0,1.0,14:49:19,18:49:19,60.0,60.0,a6d6e6a52a0044e99991fc8fb0248027,852c1621c9c44d029b33d71c1274caeb
2320063833.0,1.0,0.0,0.0,1.0,14:53:49,18:53:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2342573917.0,1.0,0.0,0.0,1.0,14:58:25,18:58:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
319180346.0,1.0,0.0,0.0,1.0,15:06:31,19:06:31,60.0,60.0,5c8900293133480d893ceee1ac8fd352,9b40bfd6ca1c432498685540652a5a8b
2343233918.0,1.0,0.0,0.0,1.0,15:08:55,19:08:55,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2043533446.0,1.0,0.0,0.0,1.0,15:16:13,19:16:13,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
319300347.0,1.0,0.0,0.0,1.0,16:12:25,20:12:25,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
2212433657.0,1.0,0.0,0.0,1.0,16:37:23,20:37:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1947423244.0,1.0,0.0,0.0,1.0,16:39:06,20:39:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
319300348.0,1.0,0.0,0.0,1.0,16:51:11,20:51:11,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1947423245.0,1.0,0.0,0.0,1.0,17:00:10,21:00:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2022433377.0,1.0,0.0,0.0,1.0,17:03:57,21:03:57,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5e2e9efa5ade4984bb18af66028bc0c8
2023003378.0,1.0,0.0,0.0,1.0,17:45:16,21:45:16,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
2023073379.0,1.0,0.0,0.0,1.0,17:48:25,21:48:25,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
2213113658.0,1.0,0.0,0.0,1.0,17:53:47,21:53:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2214223659.0,1.0,0.0,0.0,1.0,17:53:47,21:53:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2214363660.0,1.0,0.0,0.0,1.0,18:37:10,22:37:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1948013246.0,1.0,0.0,0.0,1.0,18:48:23,22:48:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2214453661.0,1.0,0.0,0.0,1.0,19:33:51,23:33:51,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2214503662.0,1.0,0.0,0.0,1.0,20:15:21,00:15:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1948223247.0,1.0,0.0,0.0,1.0,20:22:16,00:22:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1734302986.0,1.0,0.0,0.0,1.0,21:11:56,01:11:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1734392987.0,1.0,0.0,0.0,1.0,21:47:53,01:47:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1735052988.0,1.0,0.0,0.0,1.0,22:08:07,02:08:07,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,9829a9e1f6874f28b33b57a7a42bb49f
58420215.0,1.0,0.0,0.0,1.0,22:31:22,02:31:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1735052989.0,1.0,0.0,0.0,1.0,22:31:38,02:31:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
58420216.0,1.0,0.0,0.0,1.0,22:50:21,02:50:21,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1735072990.0,1.0,0.0,0.0,1.0,22:54:07,02:54:07,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,e318c5d80f6e46d98e904579e76bafe7
1735172991.0,1.0,0.0,0.0,1.0,23:16:30,03:16:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1735262992.0,1.0,0.0,0.0,1.0,23:53:42,03:53:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
