order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2316493819.0,1.0,0.0,0.0,1.0,14:15:51,18:15:51,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
2004173303.0,1.0,0.0,0.0,1.0,14:17:15,18:17:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
257370301.0,1.0,0.0,0.0,1.0,14:19:39,18:19:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
325200379.0,1.0,0.0,0.0,1.0,14:22:27,18:22:27,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1706122856.0,1.0,0.0,0.0,1.0,14:32:01,18:32:01,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
2316493820.0,1.0,0.0,0.0,1.0,14:35:08,18:35:08,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1946033246.0,1.0,0.0,0.0,1.0,14:38:36,18:38:36,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
2004173304.0,1.0,0.0,0.0,1.0,14:39:41,18:39:41,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
31380128.0,1.0,0.0,0.0,1.0,14:45:33,18:45:33,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1719172922.0,1.0,0.0,0.0,1.0,14:51:50,18:51:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
426320578.0,1.0,0.0,0.0,1.0,15:06:29,19:06:29,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
8400026.0,1.0,0.0,0.0,1.0,15:39:44,19:39:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,4a85fbdd319140dd83f55766289d365f
2033523419.0,1.0,0.0,0.0,1.0,15:43:32,19:43:32,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
426340579.0,1.0,0.0,0.0,1.0,15:51:00,19:51:00,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
426340580.0,1.0,0.0,0.0,1.0,16:45:29,20:45:29,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
2057233500.0,1.0,0.0,0.0,1.0,17:21:37,21:21:37,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2005233305.0,1.0,0.0,0.0,1.0,17:25:29,21:25:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1738413044.0,1.0,0.0,0.0,1.0,17:40:25,21:40:25,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,081dc54492414061ae6c6e47bf7b8db5
2057453501.0,1.0,0.0,0.0,1.0,17:45:37,21:45:37,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1739003045.0,1.0,0.0,0.0,1.0,17:50:03,21:50:03,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
2005233306.0,1.0,0.0,0.0,1.0,17:58:46,21:58:46,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1739093046.0,1.0,0.0,0.0,1.0,18:33:06,22:33:06,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
2005513307.0,1.0,0.0,0.0,1.0,18:39:31,22:39:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2006383308.0,1.0,0.0,0.0,1.0,19:09:35,23:09:35,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2058153502.0,1.0,0.0,0.0,1.0,19:52:48,23:52:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2100403503.0,1.0,0.0,0.0,1.0,20:13:53,00:13:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2102593504.0,1.0,0.0,0.0,1.0,20:51:30,00:51:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2154173601.0,1.0,0.0,0.0,1.0,21:20:57,01:20:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2154293602.0,1.0,0.0,0.0,1.0,21:40:13,01:40:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2154363603.0,1.0,0.0,0.0,1.0,22:05:56,02:05:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2154433604.0,1.0,0.0,0.0,1.0,22:18:46,02:18:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2154433605.0,1.0,0.0,0.0,1.0,22:30:52,02:30:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2155133606.0,1.0,0.0,0.0,1.0,22:58:10,02:58:10,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
