order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1925353157.0,1.0,0.0,0.0,1.0,17:25:00,21:25:00,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5e2e9efa5ade4984bb18af66028bc0c8
2205033637.0,1.0,0.0,0.0,1.0,17:35:29,21:35:29,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1957553271.0,1.0,0.0,0.0,1.0,17:48:52,21:48:52,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1957553272.0,1.0,0.0,0.0,1.0,18:05:27,22:05:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1925353158.0,1.0,0.0,0.0,1.0,18:15:00,22:15:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
2205033638.0,1.0,0.0,0.0,1.0,18:29:39,22:29:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1957573273.0,1.0,0.0,0.0,1.0,18:31:12,22:31:12,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1958023274.0,1.0,0.0,0.0,1.0,19:10:15,23:10:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1958133275.0,1.0,0.0,0.0,1.0,19:50:23,23:50:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1958183276.0,1.0,0.0,0.0,1.0,20:10:56,00:10:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1958213277.0,1.0,0.0,0.0,1.0,20:41:26,00:41:26,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1733122975.0,1.0,0.0,0.0,1.0,21:00:41,01:00:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1733132976.0,1.0,0.0,0.0,1.0,21:16:18,01:16:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1733172977.0,1.0,0.0,0.0,1.0,21:16:18,01:16:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
50390198.0,1.0,0.0,0.0,1.0,22:01:12,02:01:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1733172978.0,1.0,0.0,0.0,1.0,22:20:20,02:20:20,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
50390199.0,1.0,0.0,0.0,1.0,22:22:34,02:22:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
51140200.0,1.0,0.0,0.0,1.0,22:34:41,02:34:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
