order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2244433762.0,1.0,0.0,0.0,1.0,14:00:12,18:00:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
1742523067.0,1.0,0.0,0.0,1.0,14:00:16,18:00:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
1743063068.0,1.0,0.0,0.0,1.0,14:00:16,18:00:16,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,66b7f2fbd6a042c1bbd1b567d68daa56
437150635.0,1.0,0.0,0.0,1.0,14:02:03,18:02:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,ffd0ed8719f54294a452ed3e3b6a986c
35300148.0,1.0,0.0,0.0,1.0,14:03:45,18:03:45,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
5180026.0,1.0,0.0,0.0,1.0,14:05:58,18:05:58,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
2326033845.0,1.0,0.0,0.0,1.0,14:15:37,18:15:37,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,ffd0ed8719f54294a452ed3e3b6a986c
437150636.0,1.0,0.0,0.0,1.0,14:17:56,18:17:56,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
312420331.0,1.0,0.0,0.0,1.0,14:18:00,18:18:00,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
543540833.0,1.0,0.0,0.0,1.0,14:19:05,18:19:05,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
2145293571.0,1.0,0.0,0.0,1.0,14:20:00,18:20:00,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
2245423763.0,1.0,0.0,0.0,1.0,14:20:11,18:20:11,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1927493201.0,1.0,0.0,0.0,1.0,14:22:07,18:22:07,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,e318c5d80f6e46d98e904579e76bafe7
525410743.0,1.0,0.0,0.0,1.0,14:23:16,18:23:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1921433176.0,1.0,0.0,0.0,1.0,14:25:26,18:25:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
544260834.0,1.0,0.0,0.0,1.0,14:25:30,18:25:30,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1710282877.0,1.0,0.0,0.0,1.0,14:30:24,18:30:24,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
1710282878.0,1.0,0.0,0.0,1.0,14:30:40,18:30:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1711032879.0,1.0,0.0,0.0,1.0,14:30:40,18:30:40,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1952313269.0,1.0,0.0,0.0,1.0,14:31:23,18:31:23,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
437240637.0,1.0,0.0,0.0,1.0,14:34:22,18:34:22,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
331280402.0,1.0,0.0,0.0,1.0,14:35:18,18:35:18,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,852c1621c9c44d029b33d71c1274caeb
2246103764.0,1.0,0.0,0.0,1.0,14:35:39,18:35:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1922143177.0,1.0,0.0,0.0,1.0,14:36:27,18:36:27,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2326193846.0,1.0,0.0,0.0,1.0,14:40:56,18:40:56,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
544550835.0,1.0,0.0,0.0,1.0,14:42:51,18:42:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1711112880.0,1.0,0.0,0.0,1.0,14:46:49,18:46:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,4e6e1dec486340a0b4fbc7e1eeed99ab
1712002881.0,1.0,0.0,0.0,1.0,14:46:49,18:46:49,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,4e6e1dec486340a0b4fbc7e1eeed99ab
35300149.0,1.0,0.0,0.0,1.0,14:48:23,18:48:23,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
544550836.0,1.0,0.0,0.0,1.0,14:51:21,18:51:21,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1743063069.0,1.0,0.0,0.0,1.0,14:58:47,18:58:47,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1712002882.0,1.0,0.0,0.0,1.0,15:00:02,19:00:02,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,f5118fa189b742a897beec2f77de9b27
427230586.0,1.0,0.0,0.0,1.0,15:05:33,19:05:33,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
2115313512.0,1.0,0.0,0.0,1.0,15:38:53,19:38:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
428170587.0,1.0,0.0,0.0,1.0,15:44:27,19:44:27,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
428430588.0,1.0,0.0,0.0,1.0,16:30:30,20:30:30,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
2115313513.0,1.0,0.0,0.0,1.0,17:18:43,21:18:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2145573572.0,1.0,0.0,0.0,1.0,17:24:18,21:24:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
454050675.0,1.0,0.0,0.0,1.0,17:36:42,21:36:42,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
454090676.0,1.0,0.0,0.0,1.0,17:40:12,21:40:12,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
2146373573.0,1.0,0.0,0.0,1.0,17:50:28,21:50:28,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2146393574.0,1.0,0.0,0.0,1.0,18:05:08,22:05:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
454190677.0,1.0,0.0,0.0,1.0,18:21:51,22:21:51,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
2115313514.0,1.0,0.0,0.0,1.0,18:22:22,22:22:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2146413575.0,1.0,0.0,0.0,1.0,18:22:33,22:22:33,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2146483576.0,1.0,0.0,0.0,1.0,18:42:27,22:42:27,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2117473515.0,1.0,0.0,0.0,1.0,18:49:55,22:49:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2146563577.0,1.0,0.0,0.0,1.0,19:02:04,23:02:04,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2119253516.0,1.0,0.0,0.0,1.0,19:24:48,23:24:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2146563578.0,1.0,0.0,0.0,1.0,19:50:17,23:50:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2119423517.0,1.0,0.0,0.0,1.0,20:37:31,00:37:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2157113618.0,1.0,0.0,0.0,1.0,21:15:51,01:15:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2157113619.0,1.0,0.0,0.0,1.0,21:33:41,01:33:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
