order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
413180499.0,1.0,0.0,0.0,1.0,15:23:25,19:23:25,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1027401567.0,1.0,0.0,0.0,1.0,16:57:07,20:57:07,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
558050877.0,1.0,0.0,0.0,1.0,17:02:30,21:02:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
413320500.0,1.0,0.0,0.0,1.0,17:15:37,21:15:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1522352418.0,1.0,0.0,0.0,1.0,17:15:43,21:15:43,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
1522352419.0,1.0,0.0,0.0,1.0,17:25:25,21:25:25,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5e2e9efa5ade4984bb18af66028bc0c8
1522352420.0,1.0,0.0,0.0,1.0,17:50:35,21:50:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,5e2e9efa5ade4984bb18af66028bc0c8
1027401568.0,1.0,0.0,0.0,1.0,17:59:04,21:59:04,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
558150878.0,1.0,0.0,0.0,1.0,18:05:26,22:05:26,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1522352421.0,1.0,0.0,0.0,1.0,18:32:56,22:32:56,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
413540501.0,1.0,0.0,0.0,1.0,18:37:31,22:37:31,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
558240879.0,1.0,0.0,0.0,1.0,18:43:19,22:43:19,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
558340880.0,1.0,0.0,0.0,1.0,19:31:38,23:31:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
559020881.0,1.0,0.0,0.0,1.0,19:54:25,23:54:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
414310502.0,1.0,0.0,0.0,1.0,20:23:10,00:23:10,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
414590503.0,1.0,0.0,0.0,1.0,20:39:16,00:39:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
559060882.0,1.0,0.0,0.0,1.0,20:45:13,00:45:13,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
624350986.0,1.0,0.0,0.0,1.0,21:10:31,01:10:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
624470987.0,1.0,0.0,0.0,1.0,21:25:06,01:25:06,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
625080988.0,1.0,0.0,0.0,1.0,21:40:16,01:40:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
625430989.0,1.0,0.0,0.0,1.0,22:01:27,02:01:27,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
