order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
304120315.0,1.0,0.0,0.0,1.0,14:20:21,18:20:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1644552750.0,1.0,0.0,0.0,1.0,14:20:33,18:20:33,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1721452938.0,1.0,0.0,0.0,1.0,14:21:56,18:21:56,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
2007213312.0,1.0,0.0,0.0,1.0,14:24:20,18:24:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
33110134.0,1.0,0.0,0.0,1.0,14:25:48,18:25:48,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2321023831.0,1.0,0.0,0.0,1.0,14:30:13,18:30:13,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
542310821.0,1.0,0.0,0.0,1.0,14:31:15,18:31:15,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1721542939.0,1.0,0.0,0.0,1.0,14:36:48,18:36:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
434380622.0,1.0,0.0,0.0,1.0,14:40:15,18:40:15,60.0,60.0,0c589202a6584664939d46842080d019,ffd0ed8719f54294a452ed3e3b6a986c
2017383364.0,1.0,0.0,0.0,1.0,14:40:24,18:40:24,60.0,60.0,4a85fbdd319140dd83f55766289d365f,e318c5d80f6e46d98e904579e76bafe7
2007463313.0,1.0,0.0,0.0,1.0,14:42:17,18:42:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2103063505.0,1.0,0.0,0.0,1.0,14:46:03,18:46:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2143253565.0,1.0,0.0,0.0,1.0,14:58:28,18:58:28,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
426580582.0,1.0,0.0,0.0,1.0,15:00:50,19:00:50,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
10200036.0,1.0,0.0,0.0,1.0,15:02:47,19:02:47,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2143253567.0,1.0,0.0,0.0,1.0,15:04:20,19:04:20,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
426580583.0,1.0,0.0,0.0,1.0,15:50:50,19:50:50,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
2321373832.0,1.0,0.0,0.0,1.0,16:00:51,20:00:51,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2104453506.0,1.0,0.0,0.0,1.0,16:07:54,20:07:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
426580584.0,1.0,0.0,0.0,1.0,16:36:28,20:36:28,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
2007583314.0,1.0,0.0,0.0,1.0,17:23:37,21:23:37,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1732142995.0,1.0,0.0,0.0,1.0,17:30:18,21:30:18,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
1732182996.0,1.0,0.0,0.0,1.0,17:30:23,21:30:23,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,081dc54492414061ae6c6e47bf7b8db5
1732252997.0,1.0,0.0,0.0,1.0,17:31:16,21:31:16,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,5e2e9efa5ade4984bb18af66028bc0c8
2008153315.0,1.0,0.0,0.0,1.0,17:40:51,21:40:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2105273507.0,1.0,0.0,0.0,1.0,17:54:44,21:54:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2008153316.0,1.0,0.0,0.0,1.0,18:02:27,22:02:27,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1732282998.0,1.0,0.0,0.0,1.0,18:19:33,22:19:33,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
2008383317.0,1.0,0.0,0.0,1.0,18:22:56,22:22:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2008503318.0,1.0,0.0,0.0,1.0,18:45:05,22:45:05,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2009013319.0,1.0,0.0,0.0,1.0,19:14:50,23:14:50,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2109433508.0,1.0,0.0,0.0,1.0,19:23:04,23:23:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2112563509.0,1.0,0.0,0.0,1.0,19:46:57,23:46:57,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2009023320.0,1.0,0.0,0.0,1.0,20:09:40,00:09:40,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2115313510.0,1.0,0.0,0.0,1.0,20:10:54,00:10:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2115313511.0,1.0,0.0,0.0,1.0,20:48:48,00:48:48,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2155513611.0,1.0,0.0,0.0,1.0,21:12:38,01:12:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2155533612.0,1.0,0.0,0.0,1.0,21:30:55,01:30:55,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2156143613.0,1.0,0.0,0.0,1.0,21:45:11,01:45:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2156543614.0,1.0,0.0,0.0,1.0,22:08:01,02:08:01,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2157113615.0,1.0,0.0,0.0,1.0,22:23:42,02:23:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
