order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2306313816.0,1.0,0.0,0.0,1.0,14:22:20,18:22:20,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,8479328003a8427ca68b7600f0ac7045
1705492819.0,1.0,0.0,0.0,1.0,14:22:53,18:22:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
340560422.0,1.0,0.0,0.0,1.0,14:26:03,18:26:03,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1945543239.0,1.0,0.0,0.0,1.0,14:29:24,18:29:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1746093052.0,1.0,0.0,0.0,1.0,14:29:31,18:29:31,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2311463817.0,1.0,0.0,0.0,1.0,14:30:36,18:30:36,60.0,60.0,8479328003a8427ca68b7600f0ac7045,852c1621c9c44d029b33d71c1274caeb
3250016.0,1.0,0.0,0.0,1.0,14:33:37,18:33:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2340593907.0,1.0,0.0,0.0,1.0,14:35:02,18:35:02,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
426580590.0,1.0,0.0,0.0,1.0,14:35:28,18:35:28,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
428130591.0,1.0,0.0,0.0,1.0,14:35:28,18:35:28,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
2312003818.0,1.0,0.0,0.0,1.0,14:35:38,18:35:38,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
2228083704.0,1.0,0.0,0.0,1.0,14:40:53,18:40:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2037103432.0,1.0,0.0,0.0,1.0,14:44:02,18:44:02,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1652572766.0,1.0,0.0,0.0,1.0,14:44:42,18:44:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2146493578.0,1.0,0.0,0.0,1.0,14:50:22,18:50:22,60.0,60.0,f6faef4b36e743328800b961aced4a2c,9b40bfd6ca1c432498685540652a5a8b
2210013649.0,1.0,0.0,0.0,1.0,14:59:42,18:59:42,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
318480342.0,1.0,0.0,0.0,1.0,15:03:34,19:03:34,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
2117473509.0,1.0,0.0,0.0,1.0,15:15:38,19:15:38,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
37390157.0,1.0,0.0,0.0,1.0,15:35:13,19:35:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
318480343.0,1.0,0.0,0.0,1.0,16:08:06,20:08:06,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
318520344.0,1.0,0.0,0.0,1.0,16:50:07,20:50:07,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1946053240.0,1.0,0.0,0.0,1.0,16:55:05,20:55:05,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2210013650.0,1.0,0.0,0.0,1.0,16:55:53,20:55:53,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2210013651.0,1.0,0.0,0.0,1.0,17:40:08,21:40:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
2313133819.0,1.0,0.0,0.0,1.0,17:45:15,21:45:15,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
2316063820.0,1.0,0.0,0.0,1.0,18:20:52,22:20:52,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,9b40bfd6ca1c432498685540652a5a8b
2210483652.0,1.0,0.0,0.0,1.0,18:30:27,22:30:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2316253821.0,1.0,0.0,0.0,1.0,18:49:03,22:49:03,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1946083241.0,1.0,0.0,0.0,1.0,18:50:03,22:50:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2211263653.0,1.0,0.0,0.0,1.0,19:24:35,23:24:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,ef7a2e12c20043a9aba7fecf660b2616
1946463242.0,1.0,0.0,0.0,1.0,20:23:11,00:23:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
55420210.0,1.0,0.0,0.0,1.0,22:00:33,02:00:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
55460211.0,1.0,0.0,0.0,1.0,22:27:20,02:27:20,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
57370212.0,1.0,0.0,0.0,1.0,22:56:34,02:56:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
