order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1714002898.0,1.0,0.0,0.0,1.0,14:20:35,18:20:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2200333627.0,1.0,0.0,0.0,1.0,14:21:00,18:21:00,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2254003792.0,1.0,0.0,0.0,1.0,14:23:17,18:23:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
418040551.0,1.0,0.0,0.0,1.0,14:23:37,18:23:37,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1714072899.0,1.0,0.0,0.0,1.0,14:36:15,18:36:15,60.0,60.0,f5118fa189b742a897beec2f77de9b27,4e6e1dec486340a0b4fbc7e1eeed99ab
15020061.0,1.0,0.0,0.0,1.0,14:36:30,18:36:30,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
2332323870.0,1.0,0.0,0.0,1.0,14:40:33,18:40:33,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
40430169.0,1.0,0.0,0.0,1.0,14:41:40,18:41:40,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2254443793.0,1.0,0.0,0.0,1.0,14:42:11,18:42:11,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1714072900.0,1.0,0.0,0.0,1.0,14:45:19,18:45:19,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,ef7a2e12c20043a9aba7fecf660b2616
3020007.0,1.0,0.0,0.0,1.0,14:46:15,18:46:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
15300062.0,1.0,0.0,0.0,1.0,14:54:40,18:54:40,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
430030594.0,1.0,0.0,0.0,1.0,15:07:34,19:07:34,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
430270595.0,1.0,0.0,0.0,1.0,16:02:25,20:02:25,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
430310596.0,1.0,0.0,0.0,1.0,16:02:25,20:02:25,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
430340597.0,1.0,0.0,0.0,1.0,17:05:52,21:05:52,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
2200353628.0,1.0,0.0,0.0,1.0,17:15:13,21:15:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2200493629.0,1.0,0.0,0.0,1.0,17:32:51,21:32:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2002343292.0,1.0,0.0,0.0,1.0,17:35:03,21:35:03,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
2200513630.0,1.0,0.0,0.0,1.0,17:53:12,21:53:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2011153331.0,1.0,0.0,0.0,1.0,17:59:56,21:59:56,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2201033631.0,1.0,0.0,0.0,1.0,18:10:02,22:10:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2011293332.0,1.0,0.0,0.0,1.0,18:14:26,22:14:26,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2002343293.0,1.0,0.0,0.0,1.0,18:39:34,22:39:34,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
2202043632.0,1.0,0.0,0.0,1.0,18:43:50,22:43:50,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2011513334.0,1.0,0.0,0.0,1.0,18:53:17,22:53:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2202233633.0,1.0,0.0,0.0,1.0,19:08:59,23:08:59,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2012143335.0,1.0,0.0,0.0,1.0,19:12:54,23:12:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2202283634.0,1.0,0.0,0.0,1.0,19:33:04,23:33:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2012183336.0,1.0,0.0,0.0,1.0,19:56:02,23:56:02,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2202283635.0,1.0,0.0,0.0,1.0,19:57:14,23:57:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2149073585.0,1.0,0.0,0.0,1.0,21:44:43,01:44:43,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2149263587.0,1.0,0.0,0.0,1.0,22:01:20,02:01:20,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2149263588.0,1.0,0.0,0.0,1.0,22:42:04,02:42:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2150043589.0,1.0,0.0,0.0,1.0,23:04:10,03:04:10,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
