order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1723562956.0,1.0,0.0,0.0,1.0,14:35:31,18:35:31,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
2232173723.0,1.0,0.0,0.0,1.0,14:36:59,18:36:59,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2250243778.0,1.0,0.0,0.0,1.0,14:39:53,18:39:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2329323858.0,1.0,0.0,0.0,1.0,14:45:15,18:45:15,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
2119563518.0,1.0,0.0,0.0,1.0,14:48:42,18:48:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2250283779.0,1.0,0.0,0.0,1.0,14:49:43,18:49:43,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
38080159.0,1.0,0.0,0.0,1.0,14:55:57,18:55:57,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
14040055.0,1.0,0.0,0.0,1.0,15:02:58,19:02:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
428590590.0,1.0,0.0,0.0,1.0,15:03:02,19:03:02,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1723562957.0,1.0,0.0,0.0,1.0,15:18:28,19:18:28,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
429020591.0,1.0,0.0,0.0,1.0,15:55:09,19:55:09,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
429090592.0,1.0,0.0,0.0,1.0,16:42:13,20:42:13,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
2120383519.0,1.0,0.0,0.0,1.0,17:15:25,21:15:25,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2009463324.0,1.0,0.0,0.0,1.0,17:20:46,21:20:46,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2120383520.0,1.0,0.0,0.0,1.0,17:31:53,21:31:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
439190645.0,1.0,0.0,0.0,1.0,17:38:56,21:38:56,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
2010053325.0,1.0,0.0,0.0,1.0,17:54:04,21:54:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
440490646.0,1.0,0.0,0.0,1.0,18:19:55,22:19:55,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,5e2e9efa5ade4984bb18af66028bc0c8
2010073326.0,1.0,0.0,0.0,1.0,18:34:51,22:34:51,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
442300647.0,1.0,0.0,0.0,1.0,18:42:47,22:42:47,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,9b40bfd6ca1c432498685540652a5a8b
2120553521.0,1.0,0.0,0.0,1.0,18:53:07,22:53:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
444110648.0,1.0,0.0,0.0,1.0,19:13:54,23:13:54,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
2010193327.0,1.0,0.0,0.0,1.0,19:24:32,23:24:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
2122313522.0,1.0,0.0,0.0,1.0,19:41:26,23:41:26,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2010493328.0,1.0,0.0,0.0,1.0,19:53:17,23:53:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2122313523.0,1.0,0.0,0.0,1.0,20:10:14,00:10:14,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2122563524.0,1.0,0.0,0.0,1.0,20:47:02,00:47:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2147593579.0,1.0,0.0,0.0,1.0,21:44:47,01:44:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2148093580.0,1.0,0.0,0.0,1.0,22:00:42,02:00:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2148273581.0,1.0,0.0,0.0,1.0,22:28:18,02:28:18,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
