order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
542360807.0,1.0,0.0,0.0,1.0,14:34:30,18:34:30,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1212041884.0,1.0,0.0,0.0,1.0,14:35:52,18:35:52,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
819071210.0,1.0,0.0,0.0,1.0,14:37:04,18:37:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,e318c5d80f6e46d98e904579e76bafe7
1105091625.0,1.0,0.0,0.0,1.0,14:37:13,18:37:13,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9829a9e1f6874f28b33b57a7a42bb49f
533190770.0,1.0,0.0,0.0,1.0,14:38:47,18:38:47,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,4e6e1dec486340a0b4fbc7e1eeed99ab
620470966.0,1.0,0.0,0.0,1.0,14:40:20,18:40:20,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
533190771.0,1.0,0.0,0.0,1.0,14:44:47,18:44:47,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
503540684.0,1.0,0.0,0.0,1.0,14:45:26,18:45:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1458082311.0,1.0,0.0,0.0,1.0,14:50:18,18:50:18,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1105191626.0,1.0,0.0,0.0,1.0,14:58:43,18:58:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,5c8900293133480d893ceee1ac8fd352
1634352698.0,1.0,0.0,0.0,1.0,15:01:11,19:01:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1241461915.0,1.0,0.0,0.0,1.0,15:03:13,19:03:13,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1241461916.0,1.0,0.0,0.0,1.0,17:05:51,21:05:51,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1350282027.0,1.0,0.0,0.0,1.0,17:29:58,21:29:58,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
1241461917.0,1.0,0.0,0.0,1.0,17:50:00,21:50:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1453012283.0,1.0,0.0,0.0,1.0,18:16:08,22:16:08,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1350362028.0,1.0,0.0,0.0,1.0,18:27:56,22:27:56,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
1453222284.0,1.0,0.0,0.0,1.0,19:00:56,23:00:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1453222285.0,1.0,0.0,0.0,1.0,19:24:03,23:24:03,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1453432286.0,1.0,0.0,0.0,1.0,20:22:02,00:22:02,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
939181351.0,1.0,0.0,0.0,1.0,22:03:48,02:03:48,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
939321352.0,1.0,0.0,0.0,1.0,22:21:32,02:21:32,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
939461353.0,1.0,0.0,0.0,1.0,22:39:58,02:39:58,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
940171354.0,1.0,0.0,0.0,1.0,22:54:53,02:54:53,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
