order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1528162447.0,1.0,0.0,0.0,1.0,13:51:12,17:51:12,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
1106031681.0,1.0,0.0,0.0,1.0,13:51:33,17:51:33,60.0,60.0,0c589202a6584664939d46842080d019,e318c5d80f6e46d98e904579e76bafe7
1121191760.0,1.0,0.0,0.0,1.0,13:52:47,17:52:47,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1026011557.0,1.0,0.0,0.0,1.0,13:53:11,17:53:11,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5c8900293133480d893ceee1ac8fd352
1516082397.0,1.0,0.0,0.0,1.0,13:53:44,17:53:44,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,9829a9e1f6874f28b33b57a7a42bb49f
1051081604.0,1.0,0.0,0.0,1.0,13:55:22,17:55:22,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,852c1621c9c44d029b33d71c1274caeb
1139591851.0,1.0,0.0,0.0,1.0,13:55:46,17:55:46,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
827511236.0,1.0,0.0,0.0,1.0,13:58:37,17:58:37,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9829a9e1f6874f28b33b57a7a42bb49f
647541071.0,1.0,0.0,0.0,1.0,13:58:47,17:58:47,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
1455242289.0,1.0,0.0,0.0,1.0,14:00:07,18:00:07,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1216171934.0,1.0,0.0,0.0,1.0,14:00:13,18:00:13,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,f5118fa189b742a897beec2f77de9b27
948481401.0,1.0,0.0,0.0,1.0,14:01:36,18:01:36,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,8854c92271174c4bbd3ee95fbdd973c7
310090297.0,1.0,0.0,0.0,1.0,14:04:50,18:04:50,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
426150546.0,1.0,0.0,0.0,1.0,14:05:25,18:05:25,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
8460024.0,1.0,0.0,0.0,1.0,14:07:33,18:07:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
58420193.0,1.0,0.0,0.0,1.0,14:07:46,18:07:46,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,c93a83d3e80d4aeeb037ff5255f4fd02
753131144.0,1.0,0.0,0.0,1.0,14:09:24,18:09:24,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
59390194.0,1.0,0.0,0.0,1.0,14:10:13,18:10:13,60.0,60.0,d1f8de642d734931be957336196d996d,852c1621c9c44d029b33d71c1274caeb
1528182448.0,1.0,0.0,0.0,1.0,14:11:24,18:11:24,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,9b40bfd6ca1c432498685540652a5a8b
1000331454.0,1.0,0.0,0.0,1.0,14:12:29,18:12:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1000331455.0,1.0,0.0,0.0,1.0,14:12:29,18:12:29,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,4a85fbdd319140dd83f55766289d365f
1122151761.0,1.0,0.0,0.0,1.0,14:15:16,18:15:16,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,00e5630fbb3c4ff4b753ac1e1c15d561
38220145.0,1.0,0.0,0.0,1.0,14:15:21,18:15:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,4e6e1dec486340a0b4fbc7e1eeed99ab
555310862.0,1.0,0.0,0.0,1.0,14:16:30,18:16:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1014471527.0,1.0,0.0,0.0,1.0,14:18:26,18:18:26,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1000331456.0,1.0,0.0,0.0,1.0,14:19:11,18:19:11,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
753291145.0,1.0,0.0,0.0,1.0,14:21:42,18:21:42,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
648111072.0,1.0,0.0,0.0,1.0,14:22:13,18:22:13,60.0,60.0,212c60c932ca4e4c8cf922cb2ec2fadd,8479328003a8427ca68b7600f0ac7045
336080392.0,1.0,0.0,0.0,1.0,14:22:25,18:22:25,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
829341237.0,1.0,0.0,0.0,1.0,14:24:08,18:24:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1528252449.0,1.0,0.0,0.0,1.0,14:25:18,18:25:18,60.0,60.0,d3118417a6aa44c488d1758be16ad2dd,4a85fbdd319140dd83f55766289d365f
1140031852.0,1.0,0.0,0.0,1.0,14:26:08,18:26:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1140171853.0,1.0,0.0,0.0,1.0,14:26:08,18:26:08,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,66b7f2fbd6a042c1bbd1b567d68daa56
1455242290.0,1.0,0.0,0.0,1.0,14:26:16,18:26:16,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
607100910.0,1.0,0.0,0.0,1.0,14:26:41,18:26:41,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1455242291.0,1.0,0.0,0.0,1.0,14:26:51,18:26:51,60.0,60.0,4a85fbdd319140dd83f55766289d365f,00e5630fbb3c4ff4b753ac1e1c15d561
1123091762.0,1.0,0.0,0.0,1.0,14:30:53,18:30:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1410562080.0,1.0,0.0,0.0,1.0,14:33:42,18:33:42,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
530000744.0,1.0,0.0,0.0,1.0,14:35:21,18:35:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
530020745.0,1.0,0.0,0.0,1.0,14:35:21,18:35:21,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
38220146.0,1.0,0.0,0.0,1.0,14:35:52,18:35:52,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,852c1621c9c44d029b33d71c1274caeb
648551073.0,1.0,0.0,0.0,1.0,14:37:16,18:37:16,60.0,60.0,8479328003a8427ca68b7600f0ac7045,00e5630fbb3c4ff4b753ac1e1c15d561
336170393.0,1.0,0.0,0.0,1.0,14:38:21,18:38:21,60.0,60.0,f5118fa189b742a897beec2f77de9b27,8479328003a8427ca68b7600f0ac7045
426320547.0,1.0,0.0,0.0,1.0,14:43:02,18:43:02,60.0,60.0,5920212e6b0b46b198b9677bfe74f35d,00e5630fbb3c4ff4b753ac1e1c15d561
556010863.0,1.0,0.0,0.0,1.0,14:49:40,18:49:40,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1528462450.0,1.0,0.0,0.0,1.0,14:51:30,18:51:30,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
105000195.0,1.0,0.0,0.0,1.0,14:58:32,18:58:32,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
310510298.0,1.0,0.0,0.0,1.0,15:02:36,19:02:36,60.0,60.0,f5118fa189b742a897beec2f77de9b27,00e5630fbb3c4ff4b753ac1e1c15d561
1528492451.0,1.0,0.0,0.0,1.0,15:07:01,19:07:01,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1026081558.0,1.0,0.0,0.0,1.0,15:09:11,19:09:11,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
607130911.0,1.0,0.0,0.0,1.0,15:10:20,19:10:20,60.0,60.0,f5118fa189b742a897beec2f77de9b27,9829a9e1f6874f28b33b57a7a42bb49f
1026081559.0,1.0,0.0,0.0,1.0,16:57:14,20:57:14,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
607180912.0,1.0,0.0,0.0,1.0,17:14:01,21:14:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
8460025.0,1.0,0.0,0.0,1.0,17:35:38,21:35:38,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
556040864.0,1.0,0.0,0.0,1.0,17:37:54,21:37:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
556150865.0,1.0,0.0,0.0,1.0,17:56:52,21:56:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1026461560.0,1.0,0.0,0.0,1.0,17:58:58,21:58:58,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
556150866.0,1.0,0.0,0.0,1.0,19:09:29,23:09:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
556250867.0,1.0,0.0,0.0,1.0,19:38:56,23:38:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
556390868.0,1.0,0.0,0.0,1.0,20:19:38,00:19:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
621560968.0,1.0,0.0,0.0,1.0,21:10:34,01:10:34,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
439080620.0,1.0,0.0,0.0,1.0,21:11:46,01:11:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
439170621.0,1.0,0.0,0.0,1.0,21:11:46,01:11:46,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
439170622.0,1.0,0.0,0.0,1.0,21:28:25,01:28:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
622000969.0,1.0,0.0,0.0,1.0,21:33:06,01:33:06,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
622000970.0,1.0,0.0,0.0,1.0,22:01:31,02:01:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
622140971.0,1.0,0.0,0.0,1.0,22:15:44,02:15:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
622140972.0,1.0,0.0,0.0,1.0,22:28:56,02:28:56,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
622170973.0,1.0,0.0,0.0,1.0,22:42:11,02:42:11,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
