order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1712452860.0,1.0,0.0,0.0,1.0,14:19:22,18:19:22,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1722222912.0,1.0,0.0,0.0,1.0,14:21:11,18:21:11,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
14500043.0,1.0,0.0,0.0,1.0,14:21:23,18:21:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
15380045.0,1.0,0.0,0.0,1.0,14:21:23,18:21:23,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2052203477.0,1.0,0.0,0.0,1.0,14:24:09,18:24:09,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2358343990.0,1.0,0.0,0.0,1.0,14:27:57,18:27:57,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1601342522.0,1.0,0.0,0.0,1.0,14:28:56,18:28:56,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
2029553402.0,1.0,0.0,0.0,1.0,14:30:08,18:30:08,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
2243473738.0,1.0,0.0,0.0,1.0,14:30:18,18:30:18,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
2330593876.0,1.0,0.0,0.0,1.0,14:30:38,18:30:38,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
2010263331.0,1.0,0.0,0.0,1.0,14:33:01,18:33:01,60.0,60.0,4a85fbdd319140dd83f55766289d365f,d3118417a6aa44c488d1758be16ad2dd
349310452.0,1.0,0.0,0.0,1.0,14:36:19,18:36:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
349350453.0,1.0,0.0,0.0,1.0,14:36:19,18:36:19,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
2052213478.0,1.0,0.0,0.0,1.0,14:37:56,18:37:56,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1951483256.0,1.0,0.0,0.0,1.0,14:38:25,18:38:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2358433991.0,1.0,0.0,0.0,1.0,14:42:26,18:42:26,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,00e5630fbb3c4ff4b753ac1e1c15d561
2359023992.0,1.0,0.0,0.0,1.0,14:53:24,18:53:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,852c1621c9c44d029b33d71c1274caeb
315120329.0,1.0,0.0,0.0,1.0,15:01:39,19:01:39,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
2359073993.0,1.0,0.0,0.0,1.0,15:02:17,19:02:17,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
2359403994.0,1.0,0.0,0.0,1.0,15:08:25,19:08:25,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,4e6e1dec486340a0b4fbc7e1eeed99ab
2331053877.0,1.0,0.0,0.0,1.0,15:15:15,19:15:15,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
315180330.0,1.0,0.0,0.0,1.0,16:18:50,20:18:50,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
315180331.0,1.0,0.0,0.0,1.0,16:55:00,20:55:00,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1952243257.0,1.0,0.0,0.0,1.0,17:08:12,21:08:12,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1952313258.0,1.0,0.0,0.0,1.0,17:28:30,21:28:30,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
2155183605.0,1.0,0.0,0.0,1.0,17:30:23,21:30:23,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
1952313259.0,1.0,0.0,0.0,1.0,17:50:45,21:50:45,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
2155463606.0,1.0,0.0,0.0,1.0,18:27:19,22:27:19,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
1952313260.0,1.0,0.0,0.0,1.0,18:28:59,22:28:59,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1952353261.0,1.0,0.0,0.0,1.0,18:51:53,22:51:53,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1953043262.0,1.0,0.0,0.0,1.0,19:28:29,23:28:29,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1712452861.0,1.0,0.0,0.0,1.0,20:13:39,00:13:39,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1954003263.0,1.0,0.0,0.0,1.0,20:26:04,00:26:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1713172862.0,1.0,0.0,0.0,1.0,20:31:54,00:31:54,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
1954443264.0,1.0,0.0,0.0,1.0,20:40:41,00:40:41,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1954473265.0,1.0,0.0,0.0,1.0,20:53:35,00:53:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1732462969.0,1.0,0.0,0.0,1.0,21:06:02,01:06:02,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1732492970.0,1.0,0.0,0.0,1.0,22:16:17,02:16:17,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
47070191.0,1.0,0.0,0.0,1.0,22:27:04,02:27:04,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
47120192.0,1.0,0.0,0.0,1.0,22:45:49,02:45:49,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
47310193.0,1.0,0.0,0.0,1.0,23:19:42,03:19:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
