order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1422412128.0,1.0,0.0,0.0,1.0,14:12:04,18:12:04,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1550202483.0,1.0,0.0,0.0,1.0,14:13:01,18:13:01,60.0,60.0,0ca31f8c354b4ab78899ad6dfbd632fa,4a85fbdd319140dd83f55766289d365f
814251202.0,1.0,0.0,0.0,1.0,14:15:10,18:15:10,60.0,60.0,7b84670cf4164cccba22ebb17a2c290a,8854c92271174c4bbd3ee95fbdd973c7
1059141645.0,1.0,0.0,0.0,1.0,14:15:39,18:15:39,60.0,60.0,4a85fbdd319140dd83f55766289d365f,8479328003a8427ca68b7600f0ac7045
521490708.0,1.0,0.0,0.0,1.0,14:17:01,18:17:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,f5118fa189b742a897beec2f77de9b27
1555462500.0,1.0,0.0,0.0,1.0,14:18:46,18:18:46,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,66b7f2fbd6a042c1bbd1b567d68daa56
1130421796.0,1.0,0.0,0.0,1.0,14:19:33,18:19:33,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1010501506.0,1.0,0.0,0.0,1.0,14:26:51,18:26:51,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1509592364.0,1.0,0.0,0.0,1.0,14:31:40,18:31:40,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1510442365.0,1.0,0.0,0.0,1.0,14:31:40,18:31:40,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
1510532366.0,1.0,0.0,0.0,1.0,14:31:40,18:31:40,60.0,60.0,aa61dc034d9240e9950b027ba204f5f0,7d511f7ba322430687691bf9cfcc96b4
815241203.0,1.0,0.0,0.0,1.0,14:33:19,18:33:19,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1116281731.0,1.0,0.0,0.0,1.0,14:35:01,18:35:01,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
629210998.0,1.0,0.0,0.0,1.0,14:35:41,18:35:41,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
323500352.0,1.0,0.0,0.0,1.0,14:37:06,18:37:06,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,f5264a9b32c94706a8bc981ab961952a
1555462499.0,1.0,0.0,0.0,1.0,14:38:44,18:38:44,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
1444082236.0,1.0,0.0,0.0,1.0,14:42:22,18:42:22,60.0,60.0,e7d9bdb12a9e4bf5a70373616d423349,1053bf90a2c645c3a596b31bbc84f535
1423072129.0,1.0,0.0,0.0,1.0,14:44:35,18:44:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
324000353.0,1.0,0.0,0.0,1.0,14:55:04,18:55:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,00e5630fbb3c4ff4b753ac1e1c15d561
325220354.0,1.0,0.0,0.0,1.0,14:55:04,18:55:04,60.0,60.0,f5118fa189b742a897beec2f77de9b27,00e5630fbb3c4ff4b753ac1e1c15d561
1550462484.0,1.0,0.0,0.0,1.0,15:01:29,19:01:29,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1510532367.0,1.0,0.0,0.0,1.0,15:02:14,19:02:14,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1511192368.0,1.0,0.0,0.0,1.0,15:02:14,19:02:14,60.0,60.0,7d511f7ba322430687691bf9cfcc96b4,9829a9e1f6874f28b33b57a7a42bb49f
1030221574.0,1.0,0.0,0.0,1.0,15:06:24,19:06:24,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1444332237.0,1.0,0.0,0.0,1.0,15:06:38,19:06:38,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,4e6e1dec486340a0b4fbc7e1eeed99ab
1511222369.0,1.0,0.0,0.0,1.0,15:50:43,19:50:43,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,4e6e1dec486340a0b4fbc7e1eeed99ab
1511222370.0,1.0,0.0,0.0,1.0,15:57:56,19:57:56,60.0,60.0,4e6e1dec486340a0b4fbc7e1eeed99ab,00e5630fbb3c4ff4b753ac1e1c15d561
1030291575.0,1.0,0.0,0.0,1.0,16:52:09,20:52:09,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
417580512.0,1.0,0.0,0.0,1.0,17:03:31,21:03:31,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,9829a9e1f6874f28b33b57a7a42bb49f
629210999.0,1.0,0.0,0.0,1.0,17:10:46,21:10:46,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
630231000.0,1.0,0.0,0.0,1.0,17:27:07,21:27:07,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
418240513.0,1.0,0.0,0.0,1.0,17:31:27,21:31:27,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1551192485.0,1.0,0.0,0.0,1.0,17:38:12,21:38:12,60.0,60.0,4a85fbdd319140dd83f55766289d365f,5e2e9efa5ade4984bb18af66028bc0c8
630321001.0,1.0,0.0,0.0,1.0,17:51:02,21:51:02,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1030291576.0,1.0,0.0,0.0,1.0,17:53:44,21:53:44,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
630371002.0,1.0,0.0,0.0,1.0,17:55:23,21:55:23,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
418490514.0,1.0,0.0,0.0,1.0,18:15:13,22:15:13,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
1551472486.0,1.0,0.0,0.0,1.0,18:19:25,22:19:25,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,4a85fbdd319140dd83f55766289d365f
630391003.0,1.0,0.0,0.0,1.0,18:36:27,22:36:27,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1552032487.0,1.0,0.0,0.0,1.0,18:55:46,22:55:46,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
630411004.0,1.0,0.0,0.0,1.0,19:03:52,23:03:52,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
630411005.0,1.0,0.0,0.0,1.0,19:22:34,23:22:34,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
630421006.0,1.0,0.0,0.0,1.0,20:18:35,00:18:35,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
448080640.0,1.0,0.0,0.0,1.0,21:02:37,01:02:37,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,e318c5d80f6e46d98e904579e76bafe7
610440927.0,1.0,0.0,0.0,1.0,21:27:09,01:27:09,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
610490928.0,1.0,0.0,0.0,1.0,21:48:42,01:48:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
611070929.0,1.0,0.0,0.0,1.0,22:21:14,02:21:14,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
611350930.0,1.0,0.0,0.0,1.0,22:49:39,02:49:39,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
