order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1607232577.0,1.0,0.0,0.0,1.0,14:12:46,18:12:46,60.0,60.0,c93a83d3e80d4aeeb037ff5255f4fd02,852c1621c9c44d029b33d71c1274caeb
1415102102.0,1.0,0.0,0.0,1.0,14:13:42,18:13:42,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,d9f1aced3d1b4379b43a7aed2488134d
534460781.0,1.0,0.0,0.0,1.0,14:15:02,18:15:02,60.0,60.0,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
801001153.0,1.0,0.0,0.0,1.0,14:16:51,18:16:51,60.0,60.0,66b7f2fbd6a042c1bbd1b567d68daa56,00e5630fbb3c4ff4b753ac1e1c15d561
1139021792.0,1.0,0.0,0.0,1.0,14:18:55,18:18:55,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1607312578.0,1.0,0.0,0.0,1.0,14:20:30,18:20:30,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,00e5630fbb3c4ff4b753ac1e1c15d561
1122121705.0,1.0,0.0,0.0,1.0,14:20:35,18:20:35,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1359352049.0,1.0,0.0,0.0,1.0,14:20:54,18:20:54,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,852c1621c9c44d029b33d71c1274caeb
1333411979.0,1.0,0.0,0.0,1.0,14:25:15,18:25:15,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,0ca31f8c354b4ab78899ad6dfbd632fa
845131235.0,1.0,0.0,0.0,1.0,14:28:14,18:28:14,60.0,60.0,9829a9e1f6874f28b33b57a7a42bb49f,0ca31f8c354b4ab78899ad6dfbd632fa
1446192248.0,1.0,0.0,0.0,1.0,14:30:08,18:30:08,60.0,60.0,f5264a9b32c94706a8bc981ab961952a,e2327ef4f46a40908e2b8ad97e855333
1639342717.0,1.0,0.0,0.0,1.0,14:30:50,18:30:50,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,0ca31f8c354b4ab78899ad6dfbd632fa
1133241754.0,1.0,0.0,0.0,1.0,14:33:31,18:33:31,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,852c1621c9c44d029b33d71c1274caeb
1454392293.0,1.0,0.0,0.0,1.0,14:35:42,18:35:42,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
729581100.0,1.0,0.0,0.0,1.0,14:37:45,18:37:45,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1415172103.0,1.0,0.0,0.0,1.0,14:40:07,18:40:07,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
629191000.0,1.0,0.0,0.0,1.0,14:41:17,18:41:17,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,9b40bfd6ca1c432498685540652a5a8b
1221161900.0,1.0,0.0,0.0,1.0,14:44:35,18:44:35,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
534460782.0,1.0,0.0,0.0,1.0,14:45:22,18:45:22,60.0,60.0,9b40bfd6ca1c432498685540652a5a8b,00e5630fbb3c4ff4b753ac1e1c15d561
922491294.0,1.0,0.0,0.0,1.0,14:53:42,18:53:42,60.0,60.0,852c1621c9c44d029b33d71c1274caeb,e318c5d80f6e46d98e904579e76bafe7
1249431923.0,1.0,0.0,0.0,1.0,15:05:36,19:05:36,60.0,60.0,5c8900293133480d893ceee1ac8fd352,ef7a2e12c20043a9aba7fecf660b2616
1251051924.0,1.0,0.0,0.0,1.0,16:52:09,20:52:09,60.0,60.0,ef7a2e12c20043a9aba7fecf660b2616,5e2e9efa5ade4984bb18af66028bc0c8
1454442294.0,1.0,0.0,0.0,1.0,17:05:16,21:05:16,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1455052295.0,1.0,0.0,0.0,1.0,17:31:54,21:31:54,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1630572673.0,1.0,0.0,0.0,1.0,17:48:24,21:48:24,60.0,60.0,4a85fbdd319140dd83f55766289d365f,081dc54492414061ae6c6e47bf7b8db5
1255161925.0,1.0,0.0,0.0,1.0,17:54:43,21:54:43,60.0,60.0,5e2e9efa5ade4984bb18af66028bc0c8,ef7a2e12c20043a9aba7fecf660b2616
1455052296.0,1.0,0.0,0.0,1.0,17:55:24,21:55:24,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1630572674.0,1.0,0.0,0.0,1.0,18:20:14,22:20:14,60.0,60.0,d9f1aced3d1b4379b43a7aed2488134d,e318c5d80f6e46d98e904579e76bafe7
1455052297.0,1.0,0.0,0.0,1.0,18:28:42,22:28:42,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1631142675.0,1.0,0.0,0.0,1.0,18:36:32,22:36:32,60.0,60.0,081dc54492414061ae6c6e47bf7b8db5,4a85fbdd319140dd83f55766289d365f
1002181447.0,1.0,0.0,0.0,1.0,21:08:24,01:08:24,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1002181448.0,1.0,0.0,0.0,1.0,21:28:40,01:28:40,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
1002471449.0,1.0,0.0,0.0,1.0,21:45:44,01:45:44,60.0,60.0,00e5630fbb3c4ff4b753ac1e1c15d561,e318c5d80f6e46d98e904579e76bafe7
1003221450.0,1.0,0.0,0.0,1.0,22:15:39,02:15:39,60.0,60.0,e318c5d80f6e46d98e904579e76bafe7,00e5630fbb3c4ff4b753ac1e1c15d561
